center_id,meal_id,week,actual,predicted,residual,relative_error
11,2760,123,80,191.44609417389063,-111.44609417389063,-1.3930761771736329
11,2826,123,690,618.3163242479211,71.6836757520789,0.10388938514794044
11,2867,123,325,405.3908076840529,-80.3908076840529,-0.24735633133554738
11,2956,123,55,79.203429117253,-24.203429117252995,-0.4400623475864181
13,1062,123,755,954.0270577519182,-199.02705775191816,-0.2636119970224082
13,1109,123,1877,1733.3266024916281,143.67339750837186,0.0765441648952434
13,1198,123,607,585.4811951685233,21.5188048314767,0.03545107879979687
13,1207,123,81,93.80639314653735,-12.806393146537346,-0.15810361909305365
13,1216,123,162,117.02003614805952,44.97996385194048,0.2776540978514845
13,1230,123,81,100.7856554949813,-19.7856554949813,-0.2442673517898926
13,1247,123,135,82.73650701022409,52.26349298977591,0.3871369851094512
13,1248,123,108,228.78650279210675,-120.78650279210675,-1.1183935443713588
13,1311,123,757,607.3201251600059,149.6798748399941,0.19772770784675575
13,1438,123,215,197.513824760857,17.486175239142995,0.0813310476239209
13,1445,123,1149,843.5600617545141,305.4399382454859,0.26583110378197206
13,1525,123,1134,1143.198008577046,-9.19800857704604,-0.008111118674643774
13,1543,123,312,170.6862628854011,141.3137371145989,0.45292864459807336
13,1558,123,81,110.59970351043148,-29.599703510431482,-0.3654284384003887
13,1571,123,297,233.4619108947528,63.538089105247195,0.21393295995032727
13,1727,123,825,753.3752568430832,71.6247431569168,0.08681787049323247
13,1754,123,366,712.3171547030552,-346.31715470305517,-0.9462217341613529
13,1770,123,14,69.6688451037205,-55.6688451037205,-3.9763460788371785
13,1778,123,337,847.6212576995703,-510.62125769957026,-1.5151966103844814
13,1803,123,648,621.9976769041418,26.002323095858173,0.04012704181459595
13,1847,123,121,144.79225458201526,-23.79225458201526,-0.1966302031571509
13,1878,123,230,358.5149853585399,-128.5149853585399,-0.5587608059066952
13,1885,123,2431,2047.4704512651392,383.5295487348608,0.15776616566633517
13,1902,123,67,85.14108020371003,-18.141080203710032,-0.2707623911001497
13,1962,123,378,347.91291790479573,30.087082095204266,0.07959545527831817
13,1971,123,2187,3178.2423523423317,-991.2423523423317,-0.45324295946151427
13,1993,123,1592,1525.611748447501,66.38825155249901,0.04170116303548933
13,2104,123,161,106.94388222526925,54.05611777473075,0.33575228431509785
13,2126,123,135,168.49443219956558,-33.49443219956558,-0.24810690518196726
13,2139,123,68,92.8212132941491,-24.821213294149103,-0.3650178425610162
13,2290,123,2107,1785.8426058083294,321.1573941916706,0.15242401243078815
13,2304,123,150,116.5126302537116,33.487369746288394,0.22324913164192262
13,2306,123,298,292.266541557297,5.733458442703011,0.019239793431889297
13,2322,123,136,154.6261815201117,-18.626181520111686,-0.13695721705964475
13,2444,123,1066,706.17691813526,359.82308186473995,0.3375451049387804
13,2490,123,135,375.8344205210917,-240.83442052109172,-1.7839586705266053
13,2492,123,122,168.6703035824886,-46.6703035824886,-0.38254347198761146
13,2494,123,149,124.51742690397442,24.482573096025575,0.16431257111426562
13,2539,123,431,617.6832764433597,-186.68327644335966,-0.4331398525367974
13,2569,123,188,706.0304860995692,-518.0304860995692,-2.755481309040262
13,2577,123,284,345.302263096618,-61.30226309661799,-0.21585303907259856
13,2581,123,176,149.75764024173952,26.242359758260477,0.14910431680829817
13,2631,123,202,233.50370921240588,-31.50370921240588,-0.15595895649705882
13,2640,123,756,621.4087229389747,134.59127706102527,0.17803078976326092
13,2664,123,1054,1064.5166391505252,-10.51663915052518,-0.009977836006190873
13,2704,123,1201,931.9382207917396,269.0617792082604,0.22403145645983383
13,2707,123,2283,1829.102480642665,453.8975193573351,0.198816259026428
13,2760,123,703,656.1121077806885,46.88789221931154,0.06669685948692965
13,2826,123,1187,850.395191509187,336.60480849081296,0.2835760812896487
13,2867,123,865,553.0518276960872,311.94817230391277,0.36063372520683556
13,2956,123,270,322.58198037787713,-52.58198037787713,-0.194748075473619
14,1062,123,244,320.93966123829705,-76.93966123829705,-0.315326480484824
14,1109,123,350,393.81665240924343,-43.81665240924343,-0.12519043545498124
14,1207,123,54,92.61714390869663,-38.61714390869663,-0.7151322946054932
14,1216,123,15,29.537278451921974,-14.537278451921974,-0.9691518967947983
14,1230,123,53,104.06437818740629,-51.06437818740629,-0.963478833724647
14,1247,123,15,24.899955694704175,-9.899955694704175,-0.6599970463136117
14,1311,123,121,181.84203064180326,-60.84203064180326,-0.5028266995190352
14,1438,123,28,61.41025970518498,-33.41025970518498,-1.1932235608994635
14,1445,123,324,294.75272367129963,29.247276328700366,0.09026937138487767
14,1525,123,67,117.21782922172864,-50.217829221728636,-0.7495198391302781
14,1543,123,42,52.757259447250476,-10.757259447250476,-0.25612522493453516
14,1558,123,26,55.28416347467301,-29.284163474673008,-1.1263139797951156
14,1571,123,15,39.5786065436866,-24.578606543686597,-1.6385737695791065
14,1727,123,217,195.8249995752859,21.175000424714113,0.09758064711849822
14,1754,123,27,165.3792365445461,-138.3792365445461,-5.125156909057263
14,1778,123,42,191.07532247062534,-149.07532247062534,-3.549412439776794
14,1803,123,379,216.9108954860377,162.0891045139623,0.4276757375038583
14,1847,123,55,57.95450972244012,-2.9545097224401218,-0.053718358589820395
14,1878,123,53,86.86271250616502,-33.862712506165025,-0.6389191038899061
14,1885,123,595,610.6742405150359,-15.674240515035876,-0.026343261369808194
14,1962,123,107,107.54333724496375,-0.5433372449637517,-0.005077918177231324
14,1971,123,1689,1964.3583417782772,-275.35834177827724,-0.1630303977372867
14,1993,123,298,444.5833478676902,-146.58334786769018,-0.49189042908620867
14,2126,123,80,49.71249799705391,30.28750200294609,0.3785937750368261
14,2139,123,14,33.81465947912548,-19.81465947912548,-1.4153328199375343
14,2290,123,593,413.02015142750366,179.97984857249634,0.3035073331745301
14,2304,123,27,36.365609842146476,-9.365609842146476,-0.34687443859801764
14,2306,123,150,91.03867919440151,58.96132080559849,0.3930754720373233
14,2322,123,28,117.9631028400136,-89.9631028400136,-3.2129679585719146
14,2444,123,377,294.7740916418917,82.22590835810831,0.21810585771381516
14,2490,123,40,177.2219237280692,-137.2219237280692,-3.4305480932017303
14,2492,123,14,41.41850375133925,-27.41850375133925,-1.9584645536670895
14,2539,123,271,289.4419110080572,-18.441911008057218,-0.06805133213305246
14,2569,123,40,193.64924573153945,-153.64924573153945,-3.8412311432884865
14,2581,123,80,98.76544291638666,-18.76544291638666,-0.23456803645483326
14,2631,123,107,178.6100900855447,-71.6100900855447,-0.6692531783695767
14,2640,123,26,71.3084154269767,-45.308415426976694,-1.7426313625760268
14,2664,123,215,235.2412665053182,-20.241266505318208,-0.0941454256061312
14,2704,123,96,94.74375498735516,1.2562450126448397,0.013085885548383747
14,2707,123,647,518.6220164462833,128.37798355371672,0.19842037643541996
14,2760,123,15,47.39256899569865,-32.39256899569865,-2.1595045997132436
14,2826,123,298,321.668645668118,-23.668645668118018,-0.07942498546348328
14,2867,123,123,265.37220110680613,-142.37220110680613,-1.1574975699740335
17,1062,123,230,343.17641480117845,-113.17641480117845,-0.4920713687007759
17,1109,123,460,575.5906972156771,-115.5906972156771,-0.2512841243819067
17,1198,123,68,134.84535128234228,-66.84535128234228,-0.9830198717991512
17,1207,123,26,70.32832138597601,-44.32832138597601,-1.7049354379221542
17,1216,123,15,30.32352140094868,-15.323521400948682,-1.0215680933965787
17,1230,123,150,73.48500128362963,76.51499871637037,0.5100999914424691
17,1247,123,54,25.88027680808754,28.11972319191246,0.5207356146650456
17,1248,123,15,70.14135048802353,-55.141350488023534,-3.676090032534902
17,1311,123,269,173.97455313529366,95.02544686470634,0.353254449311176
17,1445,123,404,267.19252674645014,136.80747325354986,0.33863235953848975
17,1525,123,270,147.0528304984295,122.9471695015705,0.4553598870428537
17,1543,123,15,34.84175753965044,-19.841757539650438,-1.322783835976696
17,1558,123,14,36.61200128095374,-22.61200128095374,-1.615142948639553
17,1571,123,54,55.41716547733616,-1.4171654773361624,-0.02624380513585486
17,1727,123,150,203.90729353454788,-53.907293534547875,-0.3593819568969858
17,1754,123,41,117.59087057595347,-76.59087057595347,-1.8680700140476456
17,1778,123,108,250.56491663506702,-142.56491663506702,-1.3200455243987688
17,1803,123,257,152.7757892344497,104.22421076555031,0.405541676130546
17,1878,123,283,114.40787156827561,168.5921284317244,0.5957319025855986
17,1885,123,406,464.282963097098,-58.28296309709799,-0.1435540962982709
17,1902,123,15,26.588070146671562,-11.588070146671562,-0.7725380097781042
17,1962,123,162,131.75302221968707,30.246977780312932,0.18670973938464772
17,1971,123,1066,1178.1394082928603,-112.13940829286025,-0.10519644305146365
17,1993,123,474,383.2480121684106,90.75198783158942,0.19145988994006205
17,2126,123,28,45.25614284236345,-17.256142842363452,-0.6162908157986947
17,2139,123,27,37.347609133310655,-10.347609133310655,-0.38324478271520945
17,2290,123,296,421.22822363653995,-125.22822363653995,-0.42306832309641873
17,2304,123,55,58.19116305487702,-3.1911630548770233,-0.05802114645230951
17,2306,123,69,177.16620363978532,-108.16620363978532,-1.5676261397070337
17,2322,123,81,92.55853279519806,-11.558532795198062,-0.14269793574318596
17,2444,123,366,242.32815270442404,123.67184729557596,0.33790122211906
17,2490,123,42,165.65883249816176,-123.65883249816176,-2.944257916622899
17,2539,123,217,235.3967003940058,-18.39670039400579,-0.08477742117053359
17,2569,123,69,201.0349187806734,-132.0349187806734,-1.9135495475459912
17,2577,123,95,57.32670078045786,37.67329921954214,0.396561044416233
17,2581,123,54,99.40867585180906,-45.408675851809065,-0.8409014046631308
17,2631,123,26,91.02828978803109,-65.02828978803109,-2.5010880687704264
17,2640,123,269,153.63878780569473,115.36121219430527,0.42885208994165525
17,2664,123,269,311.04447857972133,-42.04447857972133,-0.15629917687628747
17,2704,123,94,130.86677261737046,-36.86677261737046,-0.3921997086954304
17,2707,123,501,475.58556149184574,25.414438508154262,0.050727422171964597
17,2760,123,109,119.76864141881748,-10.76864141881748,-0.09879487540199523
17,2826,123,350,287.64846151596646,62.35153848403354,0.1781472528115244
17,2867,123,175,308.76614827456217,-133.76614827456217,-0.7643779901403552
20,1062,123,420,330.1977687900745,89.80223120992548,0.2138148362141083
20,1109,123,581,512.6048070374236,68.3951929625764,0.11771978134694734
20,1198,123,80,106.047450273065,-26.047450273064996,-0.32559312841331245
20,1216,123,107,34.59799311433283,72.40200688566716,0.6766542699595062
20,1248,123,41,101.09920064549112,-60.09920064549112,-1.4658341620851494
20,1311,123,163,253.03267342041175,-90.03267342041175,-0.5523476896957776
20,1438,123,135,97.44195500904506,37.55804499095494,0.2782077406737403
20,1445,123,364,191.1412482798093,172.8587517201907,0.47488668054997446
20,1525,123,243,231.83547652320522,11.164523476794784,0.04594454105676866
20,1543,123,80,39.875970876054815,40.124029123945185,0.5015503640493149
20,1558,123,28,49.75064270967112,-21.75064270967112,-0.77680866820254
20,1571,123,82,55.577177179230425,26.422822820769575,0.3222295465947509
20,1727,123,121,220.30347395664725,-99.30347395664725,-0.8206898674103079
20,1754,123,107,178.61177225198816,-71.61177225198816,-0.6692688995512912
20,1770,123,28,25.940315369660922,2.0596846303390777,0.07356016536925278
20,1778,123,27,227.21783864266555,-200.21783864266555,-7.41547550528391
20,1803,123,69,250.3004564652365,-181.3004564652365,-2.627542847322268
20,1847,123,122,71.22223975300913,50.777760246990866,0.4162111495654989
20,1878,123,95,86.78009020502871,8.219909794971286,0.08652536626285565
20,1885,123,676,655.3673272899308,20.632672710069187,0.03052170519241004
20,1902,123,68,27.115822401726643,40.884177598273354,0.6012379058569611
20,1962,123,149,142.36651842157704,6.633481578422959,0.044520010593442676
20,1971,123,1457,1617.1104764064069,-160.11047640640686,-0.10989051228991549
20,1993,123,500,458.372215687063,41.627784312937024,0.08325556862587405
20,2104,123,42,42.97289610119622,-0.9728961011962198,-0.023164192885624282
20,2126,123,109,48.29763844267117,60.70236155732883,0.5569023996085214
20,2290,123,744,614.6251855292439,129.37481447075606,0.1738908796649947
20,2304,123,81,41.356914294835654,39.643085705164346,0.48942081117486846
20,2306,123,163,108.63601849557213,54.36398150442787,0.3335213589228704
20,2322,123,27,95.71594117226485,-68.71594117226485,-2.5450348582320315
20,2444,123,256,233.71896498028616,22.28103501971384,0.08703529304575719
20,2490,123,96,182.2592940700365,-86.2592940700365,-0.8985343132295469
20,2492,123,40,62.66918477301637,-22.66918477301637,-0.5667296193254092
20,2494,123,67,56.673657132406184,10.326342867593816,0.154124520411848
20,2539,123,350,177.62847640018606,172.37152359981394,0.49249006742803986
20,2569,123,41,284.04065873841324,-243.04065873841324,-5.927820944839348
20,2577,123,163,69.40653006883845,93.59346993116155,0.5741930670623407
20,2581,123,40,88.43255792808901,-48.43255792808901,-1.2108139482022253
20,2631,123,95,107.39047642733539,-12.390476427335386,-0.13042606765616196
20,2640,123,284,194.10602193326937,89.89397806673063,0.3165280917842628
20,2664,123,365,306.7003449682715,58.29965503172849,0.15972508227870819
20,2704,123,217,192.6227317751587,24.377268224841288,0.11233764158913036
20,2707,123,743,678.9300711858245,64.06992881417546,0.08623139813482565
20,2760,123,149,113.61077793925789,35.389222060742114,0.23751155745464506
20,2826,123,269,321.4518196697232,-52.45181966972319,-0.1949881772108669
20,2867,123,243,190.1747810080394,52.82521899196061,0.21738773247720417
20,2956,123,27,52.30238570066484,-25.302385700664843,-0.9371253963209201
23,1062,123,150,252.72908535258154,-102.72908535258154,-0.6848605690172103
23,1109,123,703,598.6088273936961,104.39117260630394,0.14849384439019053
23,1198,123,40,73.37750413935471,-33.37750413935471,-0.8344376034838679
23,1207,123,53,111.59627786438693,-58.596277864386934,-1.105590148384659
23,1216,123,15,28.29349798951552,-13.293497989515519,-0.8862331993010346
23,1230,123,54,92.57913861505583,-38.579138615055825,-0.7144284928714042
23,1247,123,13,26.065017728920363,-13.065017728920363,-1.0050013637631048
23,1311,123,149,90.28636985506104,58.71363014493896,0.394051209026436
23,1438,123,554,329.79930136149744,224.20069863850256,0.40469440187455336
23,1445,123,555,293.42830414562644,261.57169585437356,0.47130035289076316
23,1525,123,121,176.726508950836,-55.726508950836006,-0.4605496607507108
23,1543,123,13,62.21643921859419,-49.21643921859419,-3.785879939891861
23,1558,123,13,77.62978539646753,-64.62978539646753,-4.971521953574425
23,1571,123,176,96.49717135150824,79.50282864849176,0.4517206173209759
23,1727,123,487,297.90616539424167,189.09383460575833,0.3882830279379021
23,1754,123,135,272.2342891928205,-137.23428919282048,-1.0165502903171888
23,1778,123,216,520.6870161209662,-304.6870161209662,-1.4105880375970656
23,1847,123,285,232.42196924520374,52.57803075479626,0.1844843184378816
23,1885,123,392,560.4089654802021,-168.40896548020214,-0.42961470785765854
23,1962,123,28,166.95776031216914,-138.95776031216914,-4.962777154006041
23,1971,123,1754,2444.22731750135,-690.2273175013502,-0.39351614452756567
23,1993,123,499,515.4306336588569,-16.43063365885689,-0.03292712156083545
23,2126,123,28,40.4238114469573,-12.423811446957302,-0.4437075516770465
23,2139,123,14,30.617948195429143,-16.617948195429143,-1.1869962996735102
23,2290,123,688,675.038962547906,12.961037452094047,0.018838717226880883
23,2304,123,41,37.44004440960106,3.5599555903989426,0.08682818513168153
23,2306,123,40,193.51757000802243,-153.51757000802243,-3.8379392502005607
23,2322,123,41,138.19503063313513,-97.19503063313513,-2.3706105032471982
23,2444,123,310,377.67564145923626,-67.67564145923626,-0.218308520836246
23,2490,123,82,249.63304915765082,-167.63304915765082,-2.044305477532327
23,2492,123,26,42.918173159757664,-16.918173159757664,-0.6506989676829871
23,2494,123,258,219.56752781202297,38.43247218797703,0.148963070496035
23,2539,123,161,142.83821842268114,18.161781577318862,0.11280609675353331
23,2569,123,69,228.62935166283742,-159.62935166283742,-2.313468864678803
23,2577,123,108,79.87949538876488,28.12050461123512,0.2603750426966215
23,2581,123,94,141.4832579405538,-47.48325794055381,-0.5051410419207852
23,2640,123,177,154.27799473836848,22.722005261631523,0.12837291108266397
23,2664,123,419,406.8131417546999,12.186858245300073,0.029085580537709006
23,2704,123,68,197.23418632281158,-129.23418632281158,-1.9005027400413468
23,2707,123,998,835.4730325697325,162.52696743026752,0.16285267277581916
23,2760,123,14,88.79657034927618,-74.79657034927618,-5.3426121678054415
23,2826,123,418,425.27372358768014,-7.273723587680138,-0.017401252602105594
23,2867,123,203,277.4346976353278,-74.43469763532778,-0.3666733873661467
23,2956,123,27,57.748877659914726,-30.748877659914726,-1.1388473207375824
24,1062,123,852,778.4892319555818,73.51076804441823,0.08628024418358947
24,1109,123,784,1074.956025612624,-290.956025612624,-0.3711173796079388
24,1198,123,134,110.515283641604,23.484716358396,0.17525907730146267
24,1207,123,15,109.49504094218584,-94.49504094218584,-6.299669396145722
24,1216,123,13,44.76557738464651,-31.765577384646512,-2.443505952665116
24,1230,123,67,101.09634846025807,-34.09634846025807,-0.5089007232874339
24,1311,123,161,153.74812762934513,7.251872370654866,0.0450426855320178
24,1438,123,150,150.03432040887836,-0.034320408878357966,-0.00022880272585571978
24,1445,123,420,533.4388928056896,-113.43889280568965,-0.2700926019183087
24,1525,123,595,531.0681269173315,63.93187308266852,0.10744852618935885
24,1543,123,204,156.76721553450884,47.232784465491164,0.2315332571837802
24,1558,123,67,93.45414906147391,-26.454149061473913,-0.3948380456936405
24,1571,123,202,127.57641725549944,74.42358274450056,0.3684335779430721
24,1727,123,541,439.1252366014518,101.87476339854823,0.1883082502745808
24,1754,123,149,365.4740741953297,-216.4740741953297,-1.4528461355391256
24,1770,123,41,42.286535982034614,-1.2865359820346143,-0.031378926391088156
24,1778,123,243,543.369022451447,-300.369022451447,-1.2360865121458724
24,1803,123,134,232.98501449319483,-98.98501449319483,-0.7386941380089166
24,1847,123,123,105.94841978590689,17.051580214093107,0.13863073344791144
24,1878,123,243,203.19176526991632,39.80823473008368,0.16381989600857483
24,1885,123,1364,1417.2943189626849,-53.29431896268488,-0.039072081350942
24,1902,123,80,52.30478068729221,27.695219312707792,0.3461902414088474
24,1962,123,202,244.0397677850072,-42.0397677850072,-0.20811766230201584
24,1971,123,1635,1754.7703404324168,-119.77034043241679,-0.07325403084551485
24,1993,123,690,857.76872576387,-167.76872576386995,-0.24314308081720282
24,2126,123,96,96.62588139477975,-0.6258813947797535,-0.006519597862289099
24,2139,123,94,92.87944069645954,1.1205593035404604,0.011920843654685749
24,2290,123,1323,1190.1758083213952,132.82419167860485,0.10039621442071417
24,2304,123,203,105.31944222221942,97.68055777778058,0.4811850136836482
24,2306,123,271,262.4833595521523,8.516640447847692,0.03142671751973318
24,2322,123,53,142.3785752236252,-89.3785752236252,-1.6863882117665132
24,2444,123,649,607.1945933254304,41.805406674569554,0.0644151104384739
24,2490,123,94,208.9966772070648,-114.9966772070648,-1.2233689064581363
24,2494,123,163,125.02697133985204,37.97302866014796,0.23296336601317766
24,2539,123,446,316.87929891018524,129.12070108981476,0.2895082984076564
24,2569,123,230,593.1174980366876,-363.1174980366876,-1.5787717305942939
24,2577,123,242,190.7023174237921,51.297682576207905,0.21197389494300786
24,2581,123,123,148.74532136440322,-25.745321364403225,-0.2093115558081563
24,2640,123,243,402.40914665268923,-159.40914665268923,-0.6560047187353466
24,2664,123,770,743.6528620272561,26.347137972743894,0.034217062302264796
24,2704,123,609,459.5164189100995,149.4835810899005,0.24545744021330132
24,2707,123,1175,1064.6986103486602,110.30138965133983,0.09387352310752325
24,2760,123,122,193.9757758023102,-71.97577580231021,-0.5899653754287723
24,2826,123,513,462.55977294509154,50.44022705490846,0.09832402934680012
24,2867,123,703,476.5871468060714,226.41285319392858,0.3220666475020321
24,2956,123,108,130.48060135698344,-22.480601356983442,-0.2081537162683652
26,1062,123,339,198.50611762568607,140.49388237431393,0.4144362311926664
26,1109,123,311,285.95177969397906,25.048220306020937,0.08054090130553355
26,1207,123,310,181.6610291439108,128.3389708560892,0.4139966801809329
26,1216,123,13,26.156552919311572,-13.156552919311572,-1.0120425322547364
26,1230,123,136,238.1319341594118,-102.1319341594118,-0.7509701041133221
26,1248,123,28,68.42849884297875,-40.428498842978755,-1.4438749586778126
26,1445,123,163,127.33218097988657,35.66781902011343,0.21882097558351796
26,1525,123,15,42.72741607450071,-27.72741607450071,-1.848494404966714
26,1543,123,67,34.348452281809,32.651547718191,0.48733653310732833
26,1558,123,81,121.60314353474178,-40.603143534741776,-0.5012733769721207
26,1727,123,134,116.59214117834509,17.407858821654912,0.12990939419145456
26,1754,123,107,193.36908493230558,-86.36908493230558,-0.8071877096477157
26,1778,123,80,129.21680883085955,-49.21680883085955,-0.6152101103857444
26,1878,123,40,47.64472617847057,-7.64472617847057,-0.19111815446176425
26,1885,123,162,141.75612735175736,20.243872648242643,0.12496217684100397
26,1902,123,26,23.414046580721813,2.5859534192781872,0.0994597468953149
26,1962,123,67,149.0657034056984,-82.0657034056984,-1.2248612448611702
26,1971,123,1215,1626.2526612255026,-411.2526612255026,-0.3384795565641997
26,1993,123,244,223.1948925876951,20.805107412304892,0.08526683365698726
26,2126,123,40,29.065904360225904,10.934095639774096,0.2733523909943524
26,2139,123,41,28.35906718177602,12.64093281822398,0.3083154345908288
26,2290,123,743,522.1780527551996,220.8219472448004,0.29720315914508805
26,2304,123,26,31.228549712963762,-5.228549712963762,-0.2010980658832216
26,2306,123,40,76.6693105451976,-36.669310545197604,-0.91673276362994
26,2322,123,243,237.2891177441207,5.710882255879312,0.02350157306946219
26,2444,123,150,136.6228503887302,13.3771496112698,0.08918099740846533
26,2490,123,96,195.59730687764122,-99.59730687764122,-1.037471946642096
26,2492,123,28,42.03835067208506,-14.038350672085059,-0.5013696668601807
26,2539,123,148,105.09574569313827,42.90425430686173,0.2898936101814982
26,2569,123,256,356.14432489419244,-100.14432489419244,-0.3911887691179392
26,2581,123,134,88.61057795786742,45.38942204213258,0.33872703016516853
26,2631,123,15,86.68546354178234,-71.68546354178234,-4.77903090278549
26,2640,123,81,63.09168667554053,17.90831332445947,0.22109028795628977
26,2664,123,366,287.88397236949345,78.11602763050655,0.21343176948225834
26,2704,123,82,55.38759749288646,26.612402507113543,0.3245414939891896
26,2707,123,243,216.58073748462132,26.419262515378676,0.1087212449192538
26,2760,123,26,45.19818231860523,-19.198182318605227,-0.7383916276386626
26,2826,123,94,126.63784028094224,-32.63784028094224,-0.3472110668185345
26,2867,123,15,102.51814787591896,-87.51814787591896,-5.8345431917279305
27,1062,123,513,523.1997114042699,-10.19971140426992,-0.01988247837089653
27,1109,123,933,1031.0914760878825,-98.09147608788248,-0.10513555850791263
27,1198,123,68,117.25435627451387,-49.25435627451387,-0.724328768742851
27,1207,123,40,120.3335693403586,-80.3335693403586,-2.008339233508965
27,1216,123,68,45.93196583981518,22.068034160184823,0.324529914120365
27,1230,123,40,112.51541766878262,-72.51541766878262,-1.8128854417195654
27,1247,123,42,36.24096878616177,5.759031213838227,0.13711979080567208
27,1248,123,13,100.54432702395123,-87.54432702395123,-6.734179001842402
27,1311,123,67,110.6003855845321,-43.600385584532106,-0.650752023649733
27,1438,123,162,226.3210660753308,-64.3210660753308,-0.3970436177489556
27,1445,123,229,487.68887197454524,-258.68887197454524,-1.1296457291464856
27,1525,123,285,337.93605333012187,-52.936053330121865,-0.18574053800042759
27,1543,123,81,65.60520652306748,15.39479347693252,0.19005917872756198
27,1558,123,53,97.80623365468479,-44.80623365468479,-0.8454006349940526
27,1571,123,122,76.00141717871057,45.99858282128943,0.37703756410892975
27,1727,123,298,319.50671746362354,-21.506717463623545,-0.0721701928309515
27,1754,123,203,343.186549292288,-140.18654929228802,-0.6905741344447686
27,1770,123,40,36.85044290009162,3.149557099908378,0.07873892749770946
27,1778,123,190,537.3947706449006,-347.39477064490063,-1.8283935297100034
27,1803,123,148,145.86465560773433,2.135344392265665,0.014428002650443684
27,1847,123,161,154.7143688402376,6.285631159762403,0.03904118732771679
27,1878,123,203,104.67557095068848,98.32442904931152,0.48435679334636217
27,1885,123,1824,1612.171971372736,211.82802862726408,0.11613378762459653
27,1902,123,27,33.97479183884228,-6.974791838842279,-0.2583256236608251
27,1962,123,149,190.92300045192292,-41.92300045192292,-0.28136241914042226
27,1971,123,2727,2316.187839165531,410.81216083446907,0.15064619025833115
27,1993,123,1269,948.7220647278011,320.2779352721989,0.25238607980472727
27,2126,123,14,48.60628484605604,-34.60628484605604,-2.471877489004003
27,2139,123,42,44.87752616254488,-2.877526162544882,-0.06851252767964004
27,2290,123,1174,918.1699221657165,255.83007783428354,0.21791318384521596
27,2304,123,26,53.40691323213926,-27.40691323213926,-1.0541120473899714
27,2306,123,135,134.6799189474595,0.3200810525405018,0.0023709707595592727
27,2322,123,69,136.97337393977045,-67.97337393977045,-0.9851213614459486
27,2444,123,460,485.571711117885,-25.571711117885002,-0.055590676343228264
27,2490,123,81,223.27630695262914,-142.27630695262914,-1.7564976166991253
27,2492,123,42,62.863217173936484,-20.863217173936484,-0.49674326604610675
27,2494,123,312,283.7066146683993,28.29338533160069,0.090683927344874
27,2539,123,188,263.36888977987456,-75.36888977987456,-0.4008983498929498
27,2569,123,121,403.5643198533824,-282.5643198533824,-2.335242312837871
27,2577,123,190,99.15355249688506,90.84644750311494,0.4781391973848155
27,2581,123,94,131.73966432278434,-37.739664322784336,-0.40148579066791845
27,2631,123,69,121.67261279246155,-52.67261279246155,-0.7633711998907471
27,2640,123,269,237.56182790166156,31.43817209833844,0.1168705282466113
27,2664,123,350,395.36015095717084,-45.360150957170845,-0.1296004313062024
27,2704,123,150,262.2808937284492,-112.2808937284492,-0.7485392915229947
27,2707,123,1135,1122.316423833131,12.683576166868988,0.011174956975214968
27,2760,123,41,97.53370291033728,-56.53370291033728,-1.3788708026911531
27,2826,123,648,493.7509882937106,154.24901170628942,0.23803859831217503
27,2867,123,271,269.72475944663694,1.2752405533630622,0.004705684698756687
27,2956,123,81,77.5041537878556,3.4958462121444,0.04315859521165926
29,1062,123,283,215.12170967519992,67.87829032480008,0.23985261598869284
29,1109,123,258,255.63121636835993,2.3687836316400706,0.00918133190558167
29,1216,123,40,36.87477692292825,3.1252230770717517,0.07813057692679379
29,1230,123,256,103.0409766138357,152.9590233861643,0.5974961851022043
29,1247,123,14,25.399437232184287,-11.399437232184287,-0.8142455165845919
29,1248,123,42,65.13953335218966,-23.13953335218966,-0.55094127029023
29,1445,123,28,144.46322413789275,-116.46322413789275,-4.159400862067598
29,1525,123,41,46.343575289195314,-5.343575289195314,-0.13033110461451985
29,1543,123,122,80.32139856836852,41.67860143163148,0.3416278805871433
29,1558,123,108,62.8098399810668,45.1901600189332,0.4184274075827148
29,1727,123,94,216.08906987526552,-122.08906987526552,-1.2988198922900587
29,1754,123,499,438.7431836717487,60.25681632825132,0.12075514294238741
29,1770,123,15,24.036833534189434,-9.036833534189434,-0.6024555689459622
29,1778,123,53,79.5907805538862,-26.590780553886205,-0.5017128406393624
29,1878,123,68,51.436026261486056,16.563973738513944,0.24358784909579329
29,1885,123,202,174.37869941821154,27.62130058178846,0.136739111791032
29,1962,123,80,120.98919972136856,-40.989199721368564,-0.5123649965171071
29,1971,123,2416,2347.8957722949963,68.10422770500372,0.028188835970614123
29,1993,123,175,170.69129001842794,4.308709981572065,0.024621199894697514
29,2104,123,28,32.96652750153532,-4.966527501535317,-0.1773759821976899
29,2126,123,53,58.378121109551714,-5.378121109551714,-0.10147398319908893
29,2139,123,40,31.154575209868806,8.845424790131194,0.22113561975327983
29,2290,123,554,733.304754754052,-179.30475475405206,-0.3236547919748232
29,2304,123,13,36.892864073807765,-23.892864073807765,-1.8379126210621357
29,2306,123,109,108.5168560850528,0.4831439149472061,0.004432512981167028
29,2322,123,217,91.52879612147727,125.47120387852273,0.5782083128042522
29,2444,123,122,190.0076561438597,-68.00765614385969,-0.5574398044578663
29,2490,123,96,166.51550255745485,-70.51550255745485,-0.734536484973488
29,2492,123,81,56.4740499910596,24.5259500089404,0.30278950628321477
29,2539,123,96,63.277901184710245,32.722098815289755,0.3408551959926016
